frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
216,45.0,[1332.8743896484375 930.0325317382812 1731.125244140625 1309.9539794921875],0.6403518915176392,[None None None None],None,None,None
216,32.0,[2205.988525390625 490.6319274902344 2552.154052734375 829.8328247070312],0.5245937705039978,[None None None None],None,None,None
216,40.0,[2264.84814453125 970.695556640625 2678.106689453125 1335.96044921875],0.6323744058609009,[None None None None],None,None,None
217,7.0,[2323.434326171875 1851.962646484375 3122.6240234375 2154.841064453125],0.8217018842697144,[None None None None],None,None,None
217,23.0,[936.2970581054688 1460.474365234375 1658.1165771484375 2034.787841796875],0.857958972454071,[262.2148132324219 379.05035400390625 446.05908203125 432.3507080078125],0.7297412157058716,GX15OGJ,0.3625008906900577
217,30.0,[2045.5850830078125 1115.8917236328125 2562.817626953125 1569.0125732421875],0.825897753238678,[188.73333740234375 301.18817138671875 364.88226318359375 348.2895812988281],0.7121589183807373,AP05JEO,0.3335559656593065
217,33.0,[2233.487548828125 1485.500244140625 2891.025634765625 2015.9630126953125],0.8097609877586365,[None None None None],None,None,None
217,41.0,[1158.0667724609375 1047.805908203125 1627.865478515625 1460.642578125],0.8080898523330688,[157.4474334716797 247.30657958984375 309.2657470703125 305.58087158203125],0.7586667537689209,None,None
217,44.0,[2.5856711864471436 686.756591796875 312.2183532714844 945.2556762695312],0.6768336892127991,[None None None None],None,None,None
217,25.0,[466.4151916503906 589.6053466796875 744.5502319335938 815.5440673828125],0.5533550977706909,[None None None None],None,None,None
217,45.0,[1332.6102294921875 929.8842163085938 1731.56103515625 1309.9049072265625],0.6435345411300659,[None None None None],None,None,None
217,32.0,[2205.58740234375 490.669189453125 2552.982666015625 829.3853759765625],0.5248599052429199,[None None None None],None,None,None
217,40.0,[2266.913818359375 970.9193725585938 2677.880859375 1335.674072265625],0.6293221712112427,[None None None None],None,None,None
218,7.0,[2339.744873046875 1857.9112548828125 3124.327880859375 2155.1181640625],0.8079299330711365,[None None None None],None,None,None
218,23.0,[933.8267822265625 1463.296142578125 1659.4783935546875 2038.8865966796875],0.8194725513458252,[263.3649597167969 380.2165222167969 446.6484680175781 434.6658020019531],0.7502426505088806,GX15OGJ,0.3015921493970557
218,30.0,[2044.88623046875 1118.06005859375 2564.1240234375 1571.72119140625],0.8288356065750122,[189.60177612304688 300.7064208984375 362.69659423828125 347.81915283203125],0.7161858081817627,AP05JEO,0.5620683795629224
218,33.0,[2236.5068359375 1488.3660888671875 2893.771240234375 2022.24462890625],0.7930428981781006,[None None None None],None,None,None
218,41.0,[1156.8226318359375 1049.1279296875 1626.73779296875 1460.446533203125],0.7750557065010071,[159.1680450439453 247.1053924560547 310.07696533203125 304.4580383300781],0.7470986247062683,None,None
218,44.0,[1.3689247369766235 691.92333984375 314.7020568847656 943.1024169921875],0.7268189191818237,[None None None None],None,None,None
218,25.0,[468.6481018066406 590.1578979492188 745.6718139648438 815.826904296875],0.5479235649108887,[None None None None],None,None,None
218,45.0,[1329.4478759765625 929.834228515625 1731.32861328125 1312.5245361328125],0.6308519244194031,[None None None None],None,None,None
218,40.0,[2259.24560546875 972.6088256835938 2680.2626953125 1339.137451171875],0.5826714634895325,[None None None None],None,None,None
219,7.0,[2351.8974609375 1862.747802734375 3124.2939453125 2155.6015625],0.8235140442848206,[None None None None],None,None,None
219,23.0,[933.1142578125 1467.609375 1660.747314453125 2042.86474609375],0.8563938140869141,[272.02398681640625 383.0252990722656 445.8053894042969 435.2630310058594],0.7661204934120178,None,None
219,30.0,[2046.0908203125 1119.8555908203125 2565.057373046875 1576.266845703125],0.8528157472610474,[188.12086486816406 301.068115234375 354.08660888671875 350.69635009765625],0.7161929607391357,AP05JEO,0.24483082591064592
219,33.0,[2235.362060546875 1493.0235595703125 2900.206298828125 2031.318603515625],0.8566726446151733,[None None None None],None,None,None
219,41.0,[1156.532470703125 1049.6361083984375 1628.0447998046875 1463.151123046875],0.8208437561988831,[157.00985717773438 247.57786560058594 310.47418212890625 306.7393798828125],0.7507390975952148,YK35ZZA,0.2604402990548626
219,44.0,[1.0243724584579468 693.3027954101562 317.2821350097656 942.128662109375],0.7340551018714905,[None None None None],None,None,None
219,25.0,[468.425048828125 589.4697875976562 746.228271484375 815.8385620117188],0.5560636520385742,[None None None None],None,None,None
219,45.0,[1329.48974609375 928.952392578125 1731.28466796875 1315.716796875],0.7439924478530884,[None None None None],None,None,None
219,32.0,[2206.296630859375 489.9903869628906 2554.42724609375 829.3824462890625],0.6007852554321289,[None None None None],None,None,None
219,40.0,[2260.37353515625 971.8182373046875 2681.06982421875 1343.8353271484375],0.6617098450660706,[None None None None],None,None,None
219,35.0,[221.9698486328125 611.2967529296875 496.2234191894531 880.5319213867188],0.5518357753753662,[None None None None],None,None,None
220,7.0,[2365.28369140625 1867.6187744140625 3125.745361328125 2156.66357421875],0.8133100867271423,[None None None None],None,None,None
220,23.0,[929.23779296875 1472.52392578125 1658.5223388671875 2048.195068359375],0.8344300389289856,[264.88958740234375 381.7384033203125 447.661376953125 435.2391662597656],0.7477114796638489,GX15OGJ,0.4948445416921717
220,30.0,[2043.4107666015625 1123.32177734375 2567.08203125 1580.428955078125],0.8440758585929871,[192.27847290039062 297.97686767578125 355.5689697265625 349.1544189453125],0.7421794533729553,AP05JEO,0.31482332380137623
220,33.0,[2235.521728515625 1496.7232666015625 2901.615966796875 2035.552734375],0.844224750995636,[None None None None],None,None,None
220,41.0,[1155.3978271484375 1051.051513671875 1627.1849365234375 1463.8060302734375],0.8052883148193359,[157.13436889648438 247.30238342285156 310.24267578125 306.1198425292969],0.7508949637413025,KN35ZZN,0.236571695390346
220,44.0,[4.443027496337891 688.4105834960938 317.3724060058594 940.8489990234375],0.6569684147834778,[None None None None],None,None,None
220,25.0,[468.2144470214844 589.4857788085938 746.23095703125 815.50732421875],0.5422368049621582,[None None None None],None,None,None
220,45.0,[1328.6842041015625 929.2650146484375 1733.42138671875 1317.9503173828125],0.7064922451972961,[None None None None],None,None,None
220,32.0,[2206.959716796875 489.6812438964844 2554.3828125 830.1214599609375],0.633373498916626,[None None None None],None,None,None
220,40.0,[2259.598876953125 971.8583374023438 2680.63232421875 1345.8426513671875],0.630142092704773,[None None None None],None,None,None
221,7.0,[2377.785400390625 1874.0419921875 3125.993896484375 2156.67822265625],0.7946814298629761,[None None None None],None,None,None
221,23.0,[927.4608154296875 1475.12060546875 1656.912109375 2053.55908203125],0.8657370209693909,[257.5522766113281 382.6429138183594 447.3160400390625 436.84820556640625],0.7484120726585388,None,None
221,30.0,[2044.7857666015625 1127.265869140625 2566.4677734375 1582.94482421875],0.8298882842063904,[193.39263916015625 296.81085205078125 361.0359191894531 346.84619140625],0.7395821213722229,AF05JEO,0.19055031845973053
221,33.0,[2235.351806640625 1497.7628173828125 2904.045654296875 2039.225341796875],0.823688805103302,[None None None None],None,None,None
221,41.0,[1152.8970947265625 1053.294189453125 1626.48095703125 1466.0120849609375],0.7904895544052124,[161.34024047851562 248.7660675048828 312.4240417480469 306.1329040527344],0.7554225921630859,None,None
221,44.0,[1.5440168380737305 691.419677734375 320.2669677734375 939.2855224609375],0.6559835076332092,[None None None None],None,None,None
221,25.0,[470.287109375 587.4628295898438 748.3211059570312 816.0599975585938],0.5766446590423584,[None None None None],None,None,None
221,45.0,[1329.039306640625 933.8416748046875 1735.259765625 1318.117431640625],0.6983527541160583,[None None None None],None,None,None
221,32.0,[2207.8125 490.1661071777344 2554.93798828125 831.2969360351562],0.6210227608680725,[None None None None],None,None,None
221,40.0,[2266.98779296875 976.4006958007812 2680.40869140625 1348.7728271484375],0.5888304710388184,[None None None None],None,None,None
221,35.0,[225.93768310546875 611.3216552734375 498.9362487792969 879.545654296875],0.5013980865478516,[None None None None],None,None,None
222,7.0,[2379.85107421875 1882.0750732421875 3127.700439453125 2158.102294921875],0.7851309776306152,[None None None None],None,None,None
222,23.0,[925.511474609375 1479.998291015625 1655.26171875 2059.451416015625],0.8548374772071838,[257.1082763671875 383.1788635253906 448.08673095703125 437.732666015625],0.7515756487846375,GX15OGJ,0.38116248425902866
222,30.0,[2035.6605224609375 1128.478759765625 2568.06494140625 1585.6256103515625],0.8324119448661804,[206.57577514648438 296.7022705078125 377.0641784667969 347.5386657714844],0.7224161624908447,AF05JEO,0.6689251580812268
222,33.0,[2234.216552734375 1502.646240234375 2905.611083984375 2042.5389404296875],0.8003761768341064,[329.1087646484375 361.47900390625 444.04193115234375 401.036376953125],0.524076521396637,None,None
222,41.0,[1152.02099609375 1054.7100830078125 1626.808349609375 1467.989013671875],0.8176392912864685,[161.26466369628906 251.21527099609375 312.59710693359375 306.8987121582031],0.7436551451683044,None,None
222,44.0,[4.865821838378906 688.6278076171875 322.7907409667969 937.9266357421875],0.6379529237747192,[None None None None],None,None,None
222,25.0,[472.2548828125 586.8756713867188 751.5399169921875 815.6754150390625],0.5896338224411011,[None None None None],None,None,None
222,45.0,[1330.671630859375 935.7779541015625 1735.4239501953125 1317.7073974609375],0.689410388469696,[None None None None],None,None,None
222,32.0,[2208.451171875 490.7993469238281 2555.635498046875 832.7786865234375],0.5908975005149841,[None None None None],None,None,None
222,40.0,[2269.399169921875 978.1865234375 2681.566162109375 1351.3072509765625],0.6297875046730042,[None None None None],None,None,None
222,35.0,[227.47988891601562 612.1614990234375 501.659912109375 879.1246948242188],0.5648946762084961,[None None None None],None,None,None
223,7.0,[2380.453125 1883.9517822265625 3127.807861328125 2157.45068359375],0.7863323092460632,[None None None None],None,None,None
223,23.0,[925.22412109375 1481.1988525390625 1655.19775390625 2060.906005859375],0.8533706665039062,[262.4732971191406 382.76043701171875 447.9717102050781 436.872314453125],0.7614797353744507,GX15OGJ,0.5496227727516638
223,30.0,[2032.4049072265625 1128.378173828125 2568.407958984375 1585.763671875],0.8324002027511597,[207.22108459472656 297.5492248535156 380.29937744140625 348.4471435546875],0.7272171378135681,AF05JEO,0.43546247754889633
223,33.0,[2233.7392578125 1503.6395263671875 2905.5537109375 2042.6754150390625],0.8000453114509583,[328.7656555175781 360.2023010253906 445.0694274902344 399.5851135253906],0.5048564672470093,None,None
223,41.0,[1151.932373046875 1054.850341796875 1627.0487060546875 1468.0455322265625],0.8174384236335754,[161.94320678710938 249.7035675048828 313.1810607910156 306.2343444824219],0.7584683299064636,None,None
223,44.0,[6.6982102394104 687.5897216796875 324.2154541015625 937.2775268554688],0.6388205289840698,[None None None None],None,None,None
223,25.0,[473.2795104980469 586.5641479492188 752.9942016601562 815.3306884765625],0.5855485796928406,[None None None None],None,None,None
223,45.0,[1331.233154296875 936.078857421875 1735.69873046875 1316.954833984375],0.6866084933280945,[None None None None],None,None,None
223,32.0,[2208.367431640625 490.744140625 2555.497314453125 832.8936157226562],0.5924683809280396,[None None None None],None,None,None
223,40.0,[2270.0888671875 978.2499389648438 2681.564208984375 1351.4481201171875],0.6303318738937378,[None None None None],None,None,None
223,35.0,[228.49803161621094 612.458740234375 502.9400634765625 878.84521484375],0.5642736554145813,[None None None None],None,None,None
223,47.0,[0.35225775837898254 732.868408203125 90.2007827758789 1014.6961059570312],0.5029856562614441,[None None None None],None,None,None
224,7.0,[2387.97412109375 1887.0546875 3126.76171875 2155.07373046875],0.7821325659751892,[None None None None],None,None,None
224,23.0,[922.7255249023438 1482.8653564453125 1652.9896240234375 2066.3095703125],0.886298418045044,[255.95993041992188 384.975341796875 448.7601013183594 440.3232421875],0.7447510957717896,None,None
224,30.0,[2035.5809326171875 1130.7008056640625 2566.08447265625 1588.7076416015625],0.841044008731842,[202.1925811767578 298.9773864746094 373.01104736328125 348.8701477050781],0.7331515550613403,AF05JEO,0.4655394521395776
224,33.0,[2232.734130859375 1509.57275390625 2907.02685546875 2047.2586669921875],0.8021653294563293,[None None None None],None,None,None
224,41.0,[1151.0836181640625 1056.3218994140625 1625.40966796875 1471.24462890625],0.8159810304641724,[159.62815856933594 246.37643432617188 314.2638244628906 307.7911376953125],0.7408141493797302,None,None
224,44.0,[6.979422092437744 685.5447387695312 325.4525451660156 936.7572021484375],0.6835814714431763,[None None None None],None,None,None
224,25.0,[474.9068908691406 585.4716186523438 754.2008666992188 815.1193237304688],0.6439927220344543,[None None None None],None,None,None
224,45.0,[1331.3616943359375 935.7957763671875 1734.353515625 1318.1275634765625],0.7507410645484924,[None None None None],None,None,None
224,32.0,[2208.601806640625 490.9648742675781 2557.390869140625 832.514892578125],0.6271318197250366,[None None None None],None,None,None
224,40.0,[2270.916259765625 978.9234619140625 2681.010986328125 1351.0306396484375],0.6752007603645325,[None None None None],None,None,None
224,35.0,[230.12120056152344 611.1917724609375 502.9896545410156 879.4535522460938],0.5918333530426025,[None None None None],None,None,None
224,47.0,[0.15151113271713257 731.6465454101562 91.1484146118164 1012.335205078125],0.5192794799804688,[None None None None],None,None,None
225,7.0,[2394.022216796875 1897.6455078125 3125.635009765625 2154.18994140625],0.7722674012184143,[None None None None],None,None,None
225,23.0,[921.9971313476562 1486.1502685546875 1650.555419921875 2072.427490234375],0.8763357996940613,[258.8810119628906 386.62646484375 447.1857604980469 440.7901916503906],0.7490898966789246,None,None
225,30.0,[2034.5865478515625 1135.3924560546875 2565.052490234375 1592.5015869140625],0.8232012987136841,[204.4056396484375 295.5101013183594 375.8665466308594 347.4615783691406],0.7206113934516907,AF05JEO,0.3123654423753011
225,33.0,[2231.323974609375 1514.2139892578125 2907.399658203125 2054.375],0.7783304452896118,[None None None None],None,None,None
225,41.0,[1149.9207763671875 1058.0576171875 1624.0989990234375 1474.915283203125],0.8045241236686707,[160.1494598388672 247.95982360839844 315.72149658203125 305.5397033691406],0.7234995365142822,None,None
225,44.0,[8.80820083618164 684.2508544921875 326.5343322753906 935.5564575195312],0.6600131988525391,[None None None None],None,None,None
225,25.0,[477.0000305175781 584.9489135742188 754.468017578125 813.7392578125],0.5789003968238831,[None None None None],None,None,None
225,45.0,[1323.002685546875 936.41552734375 1731.4071044921875 1320.313720703125],0.7432569861412048,[None None None None],None,None,None
225,32.0,[2208.592529296875 491.0959167480469 2559.473388671875 831.5875854492188],0.6058744192123413,[None None None None],None,None,None
225,40.0,[2274.3505859375 981.5958862304688 2683.215087890625 1352.708251953125],0.629749059677124,[None None None None],None,None,None
225,35.0,[232.83432006835938 610.3175048828125 503.72296142578125 878.7249145507812],0.5919296741485596,[None None None None],None,None,None
225,47.0,[0.14776691794395447 735.3467407226562 92.46746826171875 1012.06201171875],0.5783425569534302,[None None None None],None,None,None
226,7.0,[2399.28662109375 1903.690673828125 3124.9501953125 2153.802001953125],0.8002580404281616,[None None None None],None,None,None
226,23.0,[921.859130859375 1489.6668701171875 1649.6441650390625 2076.276123046875],0.8642928004264832,[257.196044921875 388.9755859375 448.12274169921875 443.2641906738281],0.7595542073249817,GX15OGJ,0.4422666541614062
226,30.0,[2033.59912109375 1137.287841796875 2567.307373046875 1594.3961181640625],0.8203883767127991,[208.58486938476562 296.385498046875 377.6777038574219 346.8847351074219],0.7298009991645813,AF05JEO,0.4969932537022285
226,33.0,[2235.01904296875 1518.8878173828125 2904.07080078125 2052.680419921875],0.8037779927253723,[None None None None],None,None,None
226,41.0,[1149.7950439453125 1061.5948486328125 1623.909423828125 1475.23193359375],0.8131269812583923,[160.77334594726562 250.17578125 313.0491943359375 303.2970886230469],0.7489683032035828,None,None
226,44.0,[5.6206955909729 682.8958129882812 327.8855285644531 934.8926391601562],0.6156203746795654,[None None None None],None,None,None
226,25.0,[479.8613586425781 584.4558715820312 755.0802001953125 812.8306274414062],0.530236005783081,[None None None None],None,None,None
226,45.0,[1321.4005126953125 937.6220092773438 1731.8741455078125 1322.462158203125],0.6421285271644592,[None None None None],None,None,None
226,32.0,[2209.242431640625 492.2742919921875 2561.1318359375 833.2267456054688],0.5427061319351196,[None None None None],None,None,None
226,40.0,[2267.5126953125 983.9447021484375 2684.94384765625 1354.2691650390625],0.6058550477027893,[None None None None],None,None,None
226,35.0,[234.2931365966797 610.5482177734375 506.08990478515625 876.4256591796875],0.5991374850273132,[None None None None],None,None,None
226,47.0,[0.7676283717155457 737.4450073242188 99.02523803710938 1000.2469482421875],0.5902649164199829,[None None None None],None,None,None
227,7.0,[2402.184326171875 1909.56884765625 3127.571533203125 2153.36474609375],0.7852256298065186,[None None None None],None,None,None
227,23.0,[917.9142456054688 1491.9979248046875 1645.7626953125 2081.529296875],0.8844595551490784,[253.51829528808594 390.6221618652344 454.1480712890625 444.95263671875],0.7325531244277954,GX15OGJ,0.49902021169524735
227,30.0,[2033.269287109375 1136.8837890625 2566.37060546875 1596.6368408203125],0.7988181710243225,[207.52218627929688 299.98822021484375 370.8424987792969 349.95916748046875],0.7425221800804138,AF05JEO,0.20053386866642567
227,33.0,[2233.80908203125 1522.7664794921875 2905.212158203125 2056.65478515625],0.7941546440124512,[326.3758544921875 361.5342712402344 450.1985168457031 403.9690246582031],0.5797450542449951,None,None
227,41.0,[1148.28955078125 1063.32568359375 1624.21875 1474.76123046875],0.8159236907958984,[160.9838104248047 247.662841796875 313.790771484375 303.9252624511719],0.7487709522247314,KH05ZIC,0.09796313983542056
227,44.0,[1.1040290594100952 643.9571533203125 332.5088195800781 933.1214599609375],0.6272662878036499,[None None None None],None,None,None
227,25.0,[480.06414794921875 584.759033203125 755.7911376953125 811.838134765625],0.5892084240913391,[None None None None],None,None,None
227,45.0,[1316.55517578125 938.8338012695312 1728.97021484375 1323.508056640625],0.657483696937561,[None None None None],None,None,None
227,40.0,[2265.127685546875 986.919189453125 2686.63525390625 1355.12841796875],0.64183509349823,[None None None None],None,None,None
227,35.0,[235.94419860839844 611.0906982421875 510.0038146972656 875.3041381835938],0.6018010973930359,[None None None None],None,None,None
227,47.0,[0.0 735.5380249023438 98.85591888427734 1007.59716796875],0.6172386407852173,[None None None None],None,None,None
228,7.0,[2405.95751953125 1914.173828125 3129.28564453125 2153.85400390625],0.7481722831726074,[None None None None],None,None,None
228,23.0,[911.55029296875 1494.049560546875 1646.9361572265625 2088.7060546875],0.8786493539810181,[256.9793701171875 393.93206787109375 456.5458984375 447.2878723144531],0.7468503713607788,None,None
228,30.0,[2038.43505859375 1138.1407470703125 2567.9169921875 1599.497802734375],0.7743247151374817,[201.13650512695312 300.1312255859375 369.43438720703125 351.8670349121094],0.7346176505088806,None,None
228,33.0,[2234.304443359375 1525.2354736328125 2907.04150390625 2061.00146484375],0.8220700025558472,[320.9892578125 363.7978820800781 451.6999816894531 409.1584167480469],0.5505898594856262,None,None
228,41.0,[1146.32958984375 1064.01416015625 1622.7657470703125 1477.981201171875],0.7880411148071289,[162.19651794433594 251.76881408691406 314.41595458984375 303.6086120605469],0.7274779081344604,None,None
228,44.0,[0.0 626.82080078125 334.96636962890625 930.6412353515625],0.6961798667907715,[None None None None],None,None,None
228,25.0,[480.0768127441406 584.4785766601562 756.7952880859375 810.1708984375],0.5727990865707397,[None None None None],None,None,None
228,45.0,[1313.550048828125 939.55615234375 1726.741455078125 1325.2052001953125],0.6640124320983887,[None None None None],None,None,None
228,40.0,[2266.68994140625 988.6016845703125 2688.3720703125 1354.9940185546875],0.6133701801300049,[None None None None],None,None,None
228,35.0,[238.73008728027344 610.5628051757812 512.283203125 873.7054443359375],0.5919139981269836,[None None None None],None,None,None
228,47.0,[0.11242926120758057 736.2799682617188 103.1678237915039 994.9984741210938],0.6511929035186768,[None None None None],None,None,None
228,32.0,[2209.072265625 491.52008056640625 2563.207275390625 834.8017578125],0.5401564240455627,[None None None None],None,None,None
229,7.0,[2407.3056640625 1914.689697265625 3129.355224609375 2152.666259765625],0.7491929531097412,[None None None None],None,None,None
229,23.0,[909.8087158203125 1494.122314453125 1647.4503173828125 2089.99853515625],0.8811795115470886,[260.4002990722656 394.2453918457031 458.6971435546875 447.9023132324219],0.751535952091217,GX15OGJ,0.7155965156496126
229,30.0,[2039.78369140625 1138.0302734375 2568.288818359375 1599.572021484375],0.7752281427383423,[199.5791473388672 299.635009765625 371.1308288574219 352.6890563964844],0.730331301689148,None,None
229,33.0,[2234.341796875 1525.2442626953125 2907.21533203125 2060.560791015625],0.8232613801956177,[324.96319580078125 363.06005859375 450.9029541015625 405.8908996582031],0.5707718133926392,None,None
229,41.0,[1146.0384521484375 1063.8773193359375 1622.1953125 1478.425537109375],0.7885555028915405,[162.0651092529297 252.5363006591797 314.5165100097656 304.9808349609375],0.7229934930801392,None,None
229,44.0,[0.18702150881290436 620.0296630859375 336.659423828125 929.5880737304688],0.6977478861808777,[None None None None],None,None,None
229,25.0,[480.495849609375 584.5050659179688 757.6659545898438 809.5301513671875],0.5857453346252441,[None None None None],None,None,None
229,45.0,[1312.767333984375 939.4632568359375 1725.405517578125 1325.1273193359375],0.6672480702400208,[None None None None],None,None,None
229,40.0,[2266.890625 988.6438598632812 2688.6201171875 1354.2305908203125],0.6135509014129639,[None None None None],None,None,None
229,35.0,[240.52589416503906 610.5679931640625 513.7152099609375 873.0485229492188],0.5889551639556885,[None None None None],None,None,None
229,47.0,[1.2222707271575928 736.66796875 105.5438461303711 990.446044921875],0.6522076725959778,[None None None None],None,None,None
229,32.0,[2208.61669921875 491.1035461425781 2563.00439453125 834.7241821289062],0.5417931079864502,[None None None None],None,None,None
230,7.0,[2408.4404296875 1924.6663818359375 3131.346435546875 2153.94091796875],0.7396330833435059,[None None None None],None,None,None
230,23.0,[906.1812133789062 1496.5712890625 1647.6025390625 2095.78662109375],0.8688672184944153,[262.5687561035156 396.86474609375 459.0732727050781 450.5410461425781],0.7582328915596008,None,None
230,30.0,[2040.648193359375 1140.0042724609375 2568.765380859375 1602.124267578125],0.7833433747291565,[200.0279083251953 299.8680725097656 372.5582275390625 353.6388854980469],0.7198525071144104,None,None
230,33.0,[2235.219970703125 1528.1126708984375 2906.374755859375 2067.354736328125],0.8140881657600403,[282.0128479003906 365.5979919433594 450.93145751953125 410.8892822265625],0.5906610488891602,None,None
230,41.0,[1146.6611328125 1065.4515380859375 1620.492431640625 1480.450927734375],0.7855477333068848,[161.49850463867188 251.22564697265625 313.9126892089844 305.36053466796875],0.719960629940033,None,None
230,44.0,[0.0 620.3743896484375 338.1882019042969 928.4981079101562],0.6865001916885376,[None None None None],None,None,None
230,25.0,[481.26837158203125 584.6221923828125 758.1943969726562 809.4642333984375],0.5477433204650879,[None None None None],None,None,None
230,45.0,[1312.1395263671875 940.7430419921875 1725.0400390625 1327.6949462890625],0.6233643889427185,[None None None None],None,None,None
230,40.0,[2269.47216796875 989.6254272460938 2689.554443359375 1356.60498046875],0.5738011002540588,[None None None None],None,None,None
230,35.0,[241.77413940429688 610.6593017578125 515.8860473632812 873.4796142578125],0.584927499294281,[None None None None],None,None,None
230,47.0,[1.1306612491607666 738.7257690429688 106.76419830322266 989.8323974609375],0.6858623623847961,[None None None None],None,None,None
230,32.0,[2209.28857421875 491.165771484375 2564.9775390625 836.0350952148438],0.5382565855979919,[None None None None],None,None,None
231,7.0,[2416.396484375 1927.4542236328125 3135.79736328125 2156.781982421875],0.7335355281829834,[None None None None],None,None,None
231,23.0,[906.5439453125 1499.7747802734375 1645.65625 2100.66064453125],0.889585018157959,[259.4110412597656 396.542236328125 459.05731201171875 452.7510681152344],0.7554747462272644,None,None
231,30.0,[2040.4801025390625 1141.9814453125 2570.549560546875 1603.874267578125],0.7790743708610535,[202.19674682617188 303.3068542480469 371.5097351074219 353.3195495605469],0.7463645935058594,AF05JEO,0.23416823588808586
231,33.0,[2238.0810546875 1531.1759033203125 2909.6494140625 2079.08984375],0.7696822881698608,[330.8602294921875 368.13153076171875 449.385986328125 411.8122863769531],0.6471726298332214,None,None
231,41.0,[1147.8447265625 1068.1451416015625 1620.53564453125 1482.2427978515625],0.7721478343009949,[159.23931884765625 250.7922821044922 312.62469482421875 305.7184753417969],0.7436707019805908,KM05ZIC,0.3114629476634668
231,44.0,[0.07001886516809464 616.7619018554688 340.5720520019531 926.6294555664062],0.7500630021095276,[None None None None],None,None,None
231,25.0,[481.9493713378906 586.9057006835938 758.6557006835938 811.0706787109375],0.566762387752533,[None None None None],None,None,None
231,45.0,[1309.3494873046875 939.1666870117188 1724.5400390625 1329.4725341796875],0.6059044599533081,[None None None None],None,None,None
231,40.0,[2263.18701171875 991.9769897460938 2688.27490234375 1358.2073974609375],0.6424635648727417,[None None None None],None,None,None
231,35.0,[245.82620239257812 610.5664672851562 517.0478515625 872.1253051757812],0.5680119395256042,[None None None None],None,None,None
231,47.0,[1.3842476606369019 742.1491088867188 107.30393981933594 986.7000732421875],0.7093159556388855,[None None None None],None,None,None
231,32.0,[2210.9228515625 492.4923400878906 2565.545654296875 836.77490234375],0.5403677821159363,[None None None None],None,None,None
232,7.0,[2420.671630859375 1932.2305908203125 3140.9892578125 2157.2158203125],0.7248131632804871,[None None None None],None,None,None
232,23.0,[905.7208862304688 1501.8785400390625 1648.6534423828125 2103.00341796875],0.8576094508171082,[259.6119689941406 399.6732482910156 458.0223693847656 456.34918212890625],0.7528194785118103,None,None
232,30.0,[2040.8187255859375 1144.916748046875 2575.544677734375 1606.777587890625],0.8011065721511841,[201.44558715820312 300.899169921875 372.852783203125 353.19659423828125],0.7582195401191711,AF05JEO,0.1636468142986665
232,33.0,[2235.43017578125 1534.697998046875 2911.397216796875 2084.19921875],0.801796555519104,[340.57733154296875 370.3486022949219 452.88525390625 413.0315856933594],0.5652050375938416,None,None
232,41.0,[1148.6778564453125 1071.409423828125 1622.675537109375 1483.4814453125],0.7346238493919373,[157.9192352294922 249.11761474609375 310.97796630859375 303.6566162109375],0.746845006942749,KM05ZIC,0.25973012647893917
232,44.0,[0.04686039686203003 618.9342041015625 343.1792907714844 924.909423828125],0.6920478343963623,[None None None None],None,None,None
232,25.0,[483.5711669921875 587.4102172851562 758.7944946289062 811.297119140625],0.5978438258171082,[None None None None],None,None,None
232,45.0,[1308.88134765625 941.0156860351562 1725.0960693359375 1329.50244140625],0.6368086934089661,[None None None None],None,None,None
232,40.0,[2260.558349609375 994.890625 2687.28662109375 1359.328369140625],0.6512588858604431,[None None None None],None,None,None
232,35.0,[251.03433227539062 611.6207275390625 520.5739135742188 871.6932983398438],0.6666436791419983,[None None None None],None,None,None
232,47.0,[1.3714390993118286 744.25390625 111.23686218261719 982.9083251953125],0.7097668647766113,[None None None None],None,None,None
232,32.0,[2215.5986328125 493.4753723144531 2565.848876953125 834.0828247070312],0.5253469347953796,[None None None None],None,None,None
233,7.0,[2422.7451171875 1937.1864013671875 3142.134765625 2157.50146484375],0.6903917789459229,[None None None None],None,None,None
233,23.0,[899.5783081054688 1507.881591796875 1646.1190185546875 2107.737548828125],0.8881543278694153,[262.53814697265625 398.5991516113281 461.52978515625 456.8238830566406],0.7438857555389404,GR15OGJ,0.2826980695283673
233,30.0,[2040.8182373046875 1147.2347412109375 2577.83251953125 1610.3515625],0.8185315728187561,[203.82777404785156 302.1681213378906 372.427001953125 352.63360595703125],0.7421240210533142,AP05JEO,0.4467660879486226
233,33.0,[2234.998291015625 1539.915771484375 2915.13427734375 2088.56689453125],0.8420374989509583,[331.1374206542969 370.83953857421875 455.3000183105469 413.7757263183594],0.662204384803772,None,None
233,41.0,[1147.8294677734375 1072.1951904296875 1622.3243408203125 1485.0982666015625],0.7121344804763794,[158.99078369140625 252.42799377441406 310.6761169433594 303.0138854980469],0.7494566440582275,KH05ZIN,0.31788702323914486
233,44.0,[0.0 635.5230102539062 347.1560974121094 926.9779052734375],0.67695552110672,[None None None None],None,None,None
233,25.0,[485.1270751953125 587.593017578125 759.7510375976562 812.12451171875],0.5039669871330261,[None None None None],None,None,None
233,45.0,[1300.5845947265625 941.6881713867188 1724.48828125 1330.1988525390625],0.6177991032600403,[None None None None],None,None,None
