,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
3594,1539,228.0,[1170.2938232421875 890.8501586914062 1608.8037109375 1330.0965576171875],0.5463382601737976,[145.3651885986328 289.21759033203125 274.0855407714844 326.2518615722656],0.6528368592262268,CE61LYL,
3595,1539,225.0,[1422.554443359375 850.5975952148438 1791.16552734375 1208.453125],0.6887741684913635,[261.3500061035156 202.44970703125 313.5121765136719 241.00584411621094],0.5307968258857727,,
3596,1539,235.0,[0.0 762.0831298828125 208.497802734375 1055.827392578125],0.7516529560089111,[0.6656639575958252 113.21981048583984 56.717124938964844 147.44090270996094],0.6093090772628784,,
3597,1540,211.0,[979.3070068359375 1476.2203369140625 1637.9022216796875 2045.7974853515625],0.8142994046211243,[216.5709686279297 390.3590393066406 411.4529113769531 449.6711120605469],0.6980651617050171,,
3598,1540,230.0,[31.623809814453125 710.3714599609375 327.6617126464844 967.445556640625],0.7248719930648804,[0.14320802688598633 162.16661071777344 29.166522979736328 195.2322540283203],0.5475661158561707,,
3599,1540,228.0,[1169.87109375 891.8811645507812 1609.9681396484375 1329.31640625],0.5793609023094177,[148.46636962890625 288.9787292480469 274.3315734863281 326.6925354003906],0.6498026251792908,CE61LYL,
3600,1540,235.0,[0.8696570992469788 760.0050048828125 213.80905151367188 1053.572509765625],0.7618486881256104,[1.5279463529586792 113.37298583984375 60.60238265991211 146.62123107910156],0.651511549949646,,
3601,1541,211.0,[975.9428100585938 1483.228759765625 1630.0677490234375 2053.81787109375],0.8170812726020813,[215.24880981445312 390.6778259277344 411.4317321777344 450.5550537109375],0.6977766156196594,,
3602,1541,228.0,[1169.2811279296875 893.2109985351562 1608.4510498046875 1328.621826171875],0.6719387173652649,[147.732421875 290.4611511230469 268.4219970703125 328.4499206542969],0.6694045066833496,CE61LYL,
3603,1541,225.0,[1414.4078369140625 850.1532592773438 1787.6070556640625 1207.9715576171875],0.7095105648040771,[267.567626953125 204.0912628173828 318.936279296875 243.43997192382812],0.5101311802864075,,
3604,1541,235.0,[0.8871652483940125 757.9473876953125 219.75877380371094 1050.7440185546875],0.764545202255249,[1.9540579319000244 114.06522369384766 65.06736755371094 145.26397705078125],0.6400863528251648,,
3605,1542,211.0,[973.7838745117188 1487.71435546875 1628.1832275390625 2058.184326171875],0.8035202622413635,[212.64935302734375 395.233154296875 412.5747375488281 452.6329650878906],0.6830946207046509,,
3606,1542,228.0,[1162.4002685546875 894.8033447265625 1606.5946044921875 1328.063720703125],0.5948620438575745,[155.7130126953125 294.10968017578125 277.2697448730469 330.35162353515625],0.7174919843673706,CE61LYL,
3607,1542,235.0,[0.31884464621543884 756.3512573242188 225.3164825439453 1047.019775390625],0.7709190249443054,[3.3379874229431152 112.94622039794922 72.4106216430664 142.86154174804688],0.5630485415458679,,
3608,1543,211.0,[970.4334106445312 1492.2979736328125 1626.9747314453125 2058.950439453125],0.829893946647644,[214.07351684570312 394.0690612792969 418.4699401855469 451.340576171875],0.7041893601417542,,
3609,1543,228.0,[1157.470458984375 896.4314575195312 1605.994873046875 1329.851806640625],0.5353990197181702,[156.3878173828125 290.69561767578125 285.2876281738281 329.1593933105469],0.6817164421081543,CE61LYL,0.7027198661035537
3610,1543,235.0,[1.1499427556991577 752.0750732421875 228.92410278320312 1043.3619384765625],0.7882793545722961,[3.4613308906555176 115.02223205566406 74.4337158203125 145.4230499267578],0.6529306769371033,,
3611,1544,211.0,[966.1663208007812 1496.418701171875 1629.34228515625 2065.980224609375],0.8420240879058838,[214.9940185546875 394.7687683105469 418.22064208984375 456.4303283691406],0.6539843082427979,,
3612,1544,228.0,[1156.4705810546875 896.8155517578125 1606.3607177734375 1330.7130126953125],0.6777675151824951,[158.09251403808594 294.45379638671875 284.8222961425781 332.007568359375],0.6878007650375366,CE61LYL,
3613,1544,225.0,[1424.7906494140625 854.0023193359375 1785.7872314453125 1216.9189453125],0.7392259240150452,[255.51161193847656 205.2536163330078 308.8828125 245.2042999267578],0.5382814407348633,,
3614,1544,235.0,[1.2661627531051636 748.4423217773438 235.35179138183594 1039.4725341796875],0.8129698038101196,[3.9293808937072754 117.4626235961914 80.27175903320312 145.52159118652344],0.5506449937820435,,
3615,1545,211.0,[965.1234741210938 1507.0125732421875 1626.7528076171875 2067.044677734375],0.8363111615180969,[213.55490112304688 387.6326904296875 419.1295471191406 452.7546691894531],0.6405473351478577,,
3616,1545,230.0,[53.75788497924805 702.1212158203125 344.72686767578125 958.9962158203125],0.6603449583053589,[0.15144918859004974 159.7717742919922 35.805511474609375 190.54893493652344],0.5941054224967957,,
3617,1545,228.0,[1154.633056640625 896.92724609375 1605.46826171875 1333.2418212890625],0.6612024307250977,[153.81607055664062 297.66845703125 275.181640625 336.94482421875],0.6500909924507141,CE61LYL,
3618,1545,235.0,[0.5305385589599609 744.312255859375 241.32647705078125 1033.454833984375],0.7967559695243835,[7.012599468231201 119.81956481933594 88.81877899169922 148.72276306152344],0.5600212216377258,,
3619,1546,211.0,[963.9213256835938 1512.193115234375 1623.2237548828125 2071.62353515625],0.8386080265045166,[216.25534057617188 381.84869384765625 417.99688720703125 453.89697265625],0.7017404437065125,,
3620,1546,228.0,[1154.9088134765625 894.7695922851562 1603.816162109375 1331.0709228515625],0.6121932864189148,[157.8629150390625 303.33953857421875 270.9019775390625 339.5689697265625],0.6043530106544495,CE61LYL,
3621,1546,225.0,[1427.8494873046875 859.70947265625 1786.58349609375 1222.689208984375],0.6083750128746033,[251.61598205566406 203.35595703125 305.5818176269531 243.4556121826172],0.5669780373573303,,
3622,1546,235.0,[1.2315328121185303 742.2857055664062 245.28237915039062 1026.880859375],0.7796459197998047,[12.087813377380371 120.25421905517578 90.89593505859375 148.43150329589844],0.5113877654075623,,
3623,1547,211.0,[965.19775390625 1513.0091552734375 1623.2100830078125 2087.43505859375],0.7959900498390198,[208.46493530273438 395.31036376953125 408.0522155761719 456.3446044921875],0.7052991986274719,,
3624,1547,230.0,[68.49127197265625 701.5402221679688 352.8166809082031 956.8367919921875],0.5896453261375427,[0.2087932527065277 158.19949340820312 31.54095458984375 186.98431396484375],0.503720223903656,,
3625,1547,228.0,[1151.96435546875 897.9356079101562 1602.7369384765625 1330.7686767578125],0.634260892868042,[156.83157348632812 299.91778564453125 274.5868835449219 338.9374694824219],0.6409679651260376,CE61LYL,
3626,1548,211.0,[964.224853515625 1517.40283203125 1622.1676025390625 2101.286376953125],0.7837429046630859,[204.70462036132812 397.3734130859375 407.0436706542969 462.22052001953125],0.7169257998466492,,
3627,1548,230.0,[75.45679473876953 699.354248046875 357.2452392578125 954.512939453125],0.5676096677780151,[0.1806982010602951 157.55409240722656 30.89692497253418 187.10877990722656],0.5004934072494507,,
3628,1548,228.0,[1149.2955322265625 902.373779296875 1603.4249267578125 1338.66845703125],0.6636912822723389,[163.65647888183594 299.17425537109375 282.8089599609375 335.9316711425781],0.6854579448699951,CE61LYL,
3629,1548,225.0,[1432.3150634765625 868.0079345703125 1786.8428955078125 1227.32666015625],0.6493671536445618,[244.8727569580078 197.14712524414062 297.0599365234375 240.0249786376953],0.6391096115112305,,
3630,1549,211.0,[958.0208740234375 1519.1541748046875 1624.43310546875 2108.306884765625],0.7889298796653748,[209.22830200195312 399.01104736328125 412.5613708496094 464.0415954589844],0.7157983183860779,,
3631,1549,228.0,[1149.15576171875 904.1434936523438 1604.7275390625 1344.2962646484375],0.6294723749160767,[162.7374267578125 299.4817810058594 281.65887451171875 337.22265625],0.7165882587432861,CE61LYL,
3632,1549,225.0,[1429.32421875 867.0233154296875 1785.148193359375 1227.9163818359375],0.6318328380584717,[247.8741912841797 199.95932006835938 299.7867736816406 241.9241180419922],0.516999363899231,,
3633,1550,211.0,[947.7839965820312 1525.018798828125 1621.06494140625 2117.90185546875],0.7611206769943237,[215.32235717773438 401.4267883300781 418.8186950683594 465.26861572265625],0.7190507054328918,,
3634,1550,228.0,[1148.4989013671875 905.8553466796875 1605.195556640625 1350.077392578125],0.5632339119911194,[160.00364685058594 301.8404541015625 277.9585876464844 340.1491394042969],0.5312566161155701,CE61LYL,
3635,1551,211.0,[941.9618530273438 1535.18896484375 1620.63037109375 2129.255859375],0.7902897000312805,[220.04766845703125 401.7635803222656 425.1064758300781 461.10601806640625],0.7338172793388367,,
3636,1551,228.0,[1146.59521484375 908.49853515625 1605.07958984375 1356.30859375],0.673479437828064,[158.80349731445312 300.6918640136719 289.9661865234375 341.11541748046875],0.5849610567092896,CE61LYL,
3637,1552,211.0,[939.0234375 1540.247314453125 1613.61865234375 2136.057373046875],0.7978495955467224,[219.67921447753906 398.6656188964844 427.0326232910156 462.20721435546875],0.6839665174484253,,
3638,1552,228.0,[1148.0611572265625 909.0103149414062 1606.86962890625 1362.026611328125],0.6891826391220093,[159.44424438476562 301.6812744140625 285.2701110839844 342.4998474121094],0.6016646027565002,CE61LYL,
3639,1552,225.0,[1428.369384765625 875.2981567382812 1783.05712890625 1234.319580078125],0.6998844146728516,[242.43556213378906 194.14834594726562 301.9549560546875 241.96690368652344],0.5446507334709167,,
3640,1553,211.0,[934.5227661132812 1549.1571044921875 1607.83642578125 2138.96533203125],0.8073862195014954,[222.8584747314453 397.639404296875 428.6154479980469 460.0972595214844],0.7001913785934448,,
3641,1553,228.0,[1147.1343994140625 911.444580078125 1606.335205078125 1369.101318359375],0.6551421284675598,[160.40176391601562 301.9054260253906 284.17376708984375 342.88128662109375],0.6703794598579407,CE61LYL,
3642,1553,235.0,[1.2768409252166748 730.1892700195312 276.3409118652344 1008.2128295898438],0.621707558631897,[38.778228759765625 114.8374252319336 129.90911865234375 143.58944702148438],0.5636844038963318,,
3643,1554,211.0,[929.6626586914062 1556.02392578125 1609.4183349609375 2145.447998046875],0.7794543504714966,[222.78408813476562 395.97119140625 429.3003845214844 460.4544677734375],0.697287917137146,,
3644,1554,228.0,[1144.8870849609375 912.976806640625 1605.162353515625 1371.4395751953125],0.6514198184013367,[159.8581085205078 304.1078796386719 289.30670166015625 346.98309326171875],0.6529881954193115,CE61LYL,
3645,1554,235.0,[1.007084608078003 727.3331298828125 283.54229736328125 1008.8518676757812],0.6396320462226868,[37.71617126464844 115.15391540527344 132.44236755371094 143.74142456054688],0.5867413878440857,,
3646,1555,211.0,[927.0195922851562 1562.646728515625 1607.3623046875 2149.95068359375],0.826652467250824,[222.71644592285156 392.12646484375 433.2413024902344 462.0423278808594],0.6819813847541809,,
3647,1555,228.0,[1143.8804931640625 913.82080078125 1604.038330078125 1376.6444091796875],0.6419038772583008,[161.25914001464844 305.6493835449219 288.3319091796875 347.5773010253906],0.6688148975372314,CE61LYL,
3648,1555,235.0,[1.5299237966537476 726.1009521484375 285.7872009277344 1005.1183471679688],0.618372917175293,[48.046363830566406 113.96589660644531 138.31764221191406 141.71705627441406],0.5534420013427734,,
3649,1556,211.0,[924.8238525390625 1568.5506591796875 1604.2884521484375 2154.258056640625],0.844478964805603,[222.67120361328125 395.9684753417969 431.0673522949219 460.24078369140625],0.7203853726387024,,
3650,1556,228.0,[1142.3944091796875 920.7850952148438 1601.853515625 1377.72802734375],0.6303816437721252,[157.84423828125 302.0985107421875 280.112060546875 342.2091064453125],0.6488969922065735,CE61LYL,
3651,1556,235.0,[1.4719010591506958 723.4227905273438 290.5618591308594 1003.069580078125],0.6788527369499207,[53.7559928894043 114.8023910522461 144.11380004882812 141.3028106689453],0.5522881150245667,,
3652,1557,211.0,[915.0203857421875 1573.1185302734375 1613.5521240234375 2155.38525390625],0.825477659702301,[228.61476135253906 400.0733642578125 431.4697265625 460.2664794921875],0.7352092266082764,,
3653,1557,228.0,[1141.750732421875 925.6336059570312 1601.2049560546875 1379.738525390625],0.675798237323761,[153.74514770507812 299.47637939453125 277.2778625488281 342.0422058105469],0.6623125672340393,CE61LYL,
3654,1557,235.0,[0.4009435176849365 719.6065673828125 294.5890808105469 1001.3119506835938],0.6986628770828247,[56.90391540527344 114.10272979736328 151.3370361328125 144.39984130859375],0.5341023206710815,,
3655,1558,211.0,[914.1785278320312 1575.0914306640625 1612.8206787109375 2155.857421875],0.8369390368461609,[228.9302215576172 400.39599609375 429.6748962402344 461.45062255859375],0.715456485748291,,
3656,1558,228.0,[1141.1011962890625 930.3396606445312 1601.682373046875 1382.4810791015625],0.6946387887001038,[150.42286682128906 298.396728515625 274.9006042480469 337.5789489746094],0.6745292544364929,CE61LYL,
3657,1559,211.0,[909.0260620117188 1577.164306640625 1608.9124755859375 2155.484130859375],0.8632534146308899,[229.03155517578125 405.18878173828125 439.036865234375 470.0378112792969],0.7360668778419495,,
3658,1559,230.0,[129.06773376464844 687.039306640625 404.1191101074219 926.7689819335938],0.6474872827529907,[0.14520376920700073 143.33497619628906 30.872737884521484 170.7312774658203],0.5670257210731506,,
3659,1559,228.0,[1138.3458251953125 930.2034912109375 1600.5438232421875 1385.7509765625],0.6640617847442627,[159.46742248535156 300.826904296875 280.5030212402344 341.5581359863281],0.6583512425422668,CE61LYL,
3660,1559,225.0,[1427.78076171875 889.5181274414062 1781.3062744140625 1250.039794921875],0.7735999226570129,[237.5398406982422 194.3656005859375 296.65643310546875 243.38912963867188],0.5556092858314514,,
3661,1559,235.0,[1.419564962387085 715.999755859375 302.41455078125 996.904296875],0.7300973534584045,[61.149715423583984 112.5501937866211 159.6519317626953 145.97988891601562],0.5741053223609924,,
3662,1560,211.0,[903.678466796875 1581.009033203125 1611.653564453125 2156.384521484375],0.8491570949554443,[231.81211853027344 410.1407165527344 442.1703186035156 473.3318786621094],0.7471411824226379,,
3663,1560,228.0,[1135.6229248046875 933.5227661132812 1595.498779296875 1390.75390625],0.6019247174263,[156.6448974609375 300.6211242675781 282.4653625488281 342.2681884765625],0.6737462878227234,CE61LYL,
3664,1560,235.0,[0.6080911159515381 715.5045776367188 305.6884765625 996.0875244140625],0.7295833826065063,[64.8838119506836 111.67649841308594 166.95834350585938 142.12754821777344],0.6333085894584656,,
3665,1561,211.0,[900.5186767578125 1584.373046875 1607.879150390625 2156.160400390625],0.8467274904251099,[233.7161407470703 411.77886962890625 445.33074951171875 473.37860107421875],0.737464189529419,,
3666,1561,228.0,[1132.71142578125 936.5541381835938 1593.768310546875 1397.6590576171875],0.5645648241043091,[157.93045043945312 299.4427795410156 282.54248046875 341.53704833984375],0.6836643218994141,CE61LYL,0.0802163655749814
3667,1561,235.0,[1.2779382467269897 715.4570922851562 309.18450927734375 996.410400390625],0.7291293144226074,[69.36831665039062 109.57996368408203 167.9103240966797 141.99571228027344],0.5859456658363342,,
3668,1562,211.0,[895.646240234375 1591.0413818359375 1609.366943359375 2158.187744140625],0.8110855221748352,[234.22964477539062 411.40130615234375 445.94830322265625 474.8896484375],0.7503769993782043,,
3669,1562,228.0,[1127.255126953125 937.6761474609375 1594.400146484375 1403.4195556640625],0.6278026103973389,[158.81283569335938 299.3810119628906 290.61090087890625 344.9163818359375],0.6889613270759583,CE61LYL,0.2868574590154685
3670,1562,235.0,[1.3743211030960083 713.3680419921875 313.676513671875 996.119873046875],0.7234982252120972,[74.56980895996094 111.5545883178711 174.1144561767578 140.42173767089844],0.6155750155448914,,
3671,1563,211.0,[893.2977294921875 1599.540283203125 1609.585205078125 2159.285888671875],0.8220174312591553,[232.61509704589844 409.8126525878906 444.5750732421875 474.1074523925781],0.7330266833305359,,
3672,1563,228.0,[1122.2891845703125 939.2499389648438 1593.9625244140625 1409.0609130859375],0.6215505599975586,[164.26930236816406 302.50433349609375 298.3331604003906 346.1214904785156],0.6990562677383423,CE61LYL,
3673,1563,235.0,[1.1256276369094849 714.8919067382812 319.1308288574219 994.1885986328125],0.7499464154243469,[80.64944458007812 108.10399627685547 180.17221069335938 139.01333618164062],0.6418494582176208,,
3674,1564,211.0,[889.5228271484375 1604.7255859375 1609.4915771484375 2159.0869140625],0.8358235955238342,[235.07302856445312 409.53033447265625 444.17059326171875 472.7877197265625],0.7382711172103882,,
3675,1564,228.0,[1121.44384765625 939.4541015625 1593.7144775390625 1411.642578125],0.666856586933136,[162.4047088623047 303.2086486816406 292.966796875 349.3351745605469],0.6244205236434937,CE61LYL,
3676,1564,235.0,[2.483215808868408 715.1246337890625 324.7704772949219 990.5531005859375],0.7264216542243958,[82.76602935791016 106.01773834228516 182.4348602294922 136.98216247558594],0.6551048159599304,,
3677,1565,211.0,[882.4225463867188 1610.425048828125 1602.8741455078125 2160.0],0.84476637840271,[238.97601318359375 411.66094970703125 451.06488037109375 479.7388916015625],0.7573168873786926,,
3678,1565,228.0,[1121.20703125 941.8612670898438 1591.111328125 1411.77392578125],0.707080066204071,[166.25408935546875 309.3550720214844 301.01153564453125 348.87188720703125],0.7242240905761719,CE61LYL,
3679,1565,235.0,[1.601183295249939 716.7821044921875 329.49139404296875 986.340576171875],0.762760579586029,[87.27259063720703 103.3725357055664 188.04852294921875 134.01837158203125],0.6863757371902466,,
3680,1566,211.0,[872.2069091796875 1615.9525146484375 1615.9736328125 2158.4072265625],0.8547794222831726,[245.4744873046875 418.54632568359375 459.505615234375 479.497802734375],0.7670367956161499,,
3681,1566,228.0,[1119.5675048828125 942.9500122070312 1590.4224853515625 1413.85986328125],0.7019521594047546,[166.46363830566406 309.489501953125 302.5831298828125 352.7952575683594],0.6567403078079224,CE61LYL,
3682,1566,235.0,[1.3849700689315796 716.5731201171875 333.51605224609375 980.376708984375],0.7524881958961487,[93.78933715820312 100.22151184082031 195.36611938476562 133.68350219726562],0.6685739159584045,,
3683,1567,211.0,[873.7677612304688 1617.9849853515625 1612.3623046875 2153.60595703125],0.8587405681610107,[242.5841522216797 419.9093322753906 458.43505859375 477.8072814941406],0.7623786926269531,,
3684,1567,228.0,[1115.434326171875 942.7066650390625 1591.37255859375 1414.9014892578125],0.6956862211227417,[166.5286865234375 310.0132141113281 306.0783996582031 354.3656005859375],0.6704373955726624,CE61LYL,
3685,1567,235.0,[2.4349782466888428 716.4244995117188 336.9114685058594 977.739013671875],0.7444456219673157,[94.667236328125 99.19882202148438 196.01495361328125 130.85447692871094],0.6875770092010498,,
3686,1568,211.0,[874.3001098632812 1623.152587890625 1614.3697509765625 2153.048828125],0.8568637371063232,[239.148681640625 418.710205078125 453.0939025878906 481.8068542480469],0.7510150074958801,,
3687,1568,228.0,[1114.5048828125 945.0241088867188 1591.8087158203125 1416.892822265625],0.7289993166923523,[167.0450439453125 309.56561279296875 308.1030578613281 356.2605285644531],0.723159909248352,CE61LYL,0.480596595478513
3688,1568,235.0,[1.3237544298171997 714.7322387695312 339.8330993652344 975.7837524414062],0.7168253064155579,[103.5048599243164 99.81269073486328 203.38462829589844 131.3852081298828],0.6789370179176331,,
3689,1569,211.0,[874.6780395507812 1631.17529296875 1616.37890625 2158.885986328125],0.8473408818244934,[233.96742248535156 417.7456970214844 452.9002380371094 482.4623718261719],0.7380277514457703,,
3690,1569,230.0,[163.7928466796875 670.2807006835938 440.7274169921875 915.9633178710938],0.6231388449668884,[0.44763559103012085 143.86953735351562 46.6627082824707 171.50411987304688],0.5016627311706543,,
3691,1569,228.0,[1114.78759765625 945.2854614257812 1591.8302001953125 1419.0137939453125],0.7616360187530518,[165.54812622070312 312.0088195800781 306.0841979980469 360.2340393066406],0.7032632827758789,CE61LYL,0.3193263285881115
3692,1569,235.0,[0.06774851679801941 713.6382446289062 343.51947021484375 974.3873901367188],0.7161321640014648,[111.02213287353516 98.4244613647461 212.34921264648438 130.12521362304688],0.6384181976318359,,
3693,1570,211.0,[871.5706787109375 1638.37353515625 1602.7791748046875 2159.573486328125],0.8486575484275818,[238.7690887451172 417.2635803222656 453.26129150390625 483.712646484375],0.763127326965332,,
3694,1570,228.0,[1115.658203125 945.877685546875 1592.1092529296875 1419.52197265625],0.7688097953796387,[168.83135986328125 318.0736083984375 302.24267578125 359.6878662109375],0.7190850973129272,CE61LYL,
3695,1570,235.0,[3.291278123855591 713.0057983398438 348.6162109375 972.9776611328125],0.7386271357536316,[109.1368179321289 95.24088287353516 211.55967712402344 129.8592987060547],0.6139820218086243,,
3696,1571,211.0,[871.5535278320312 1648.8782958984375 1608.8489990234375 2156.609619140625],0.8611728549003601,[231.50631713867188 416.16900634765625 451.181884765625 479.8521423339844],0.7252265810966492,,
3697,1571,228.0,[1112.558349609375 947.6023559570312 1592.966064453125 1422.6463623046875],0.7697298526763916,[168.9557647705078 318.5831298828125 305.20452880859375 361.60205078125],0.7192675471305847,CE61LYL,
3698,1571,235.0,[2.759592294692993 711.9817504882812 350.98272705078125 972.2880249023438],0.7049617171287537,[113.7208480834961 94.36540222167969 217.63961791992188 131.49649047851562],0.6635891199111938,,
3699,1572,211.0,[868.3401489257812 1656.7364501953125 1609.5592041015625 2154.8037109375],0.8548982739448547,[233.94696044921875 418.8011474609375 450.756103515625 479.2807312011719],0.7678629159927368,,
3700,1572,228.0,[1112.6435546875 948.3810424804688 1589.7509765625 1425.43505859375],0.768957793712616,[166.4148712158203 320.60260009765625 303.2716064453125 364.8236083984375],0.7155605554580688,CE61LYL,
3701,1572,235.0,[4.746967792510986 708.8468627929688 354.5507507324219 971.181396484375],0.5717810392379761,[116.51576232910156 96.96347045898438 222.30088806152344 132.25392150878906],0.6572893261909485,,
3702,1572,230.0,[178.09902954101562 666.9841918945312 452.80902099609375 910.2130737304688],0.5235663652420044,[0.3717578947544098 141.9954833984375 46.524593353271484 170.7068634033203],0.5368436574935913,,
3703,1573,211.0,[866.5551147460938 1657.279296875 1616.951416015625 2152.926025390625],0.8501904606819153,[233.98892211914062 418.6231384277344 452.10198974609375 485.0750427246094],0.7504056096076965,,
3704,1573,228.0,[1112.3409423828125 948.9122314453125 1589.3209228515625 1426.445068359375],0.7466008067131042,[167.67453002929688 323.24371337890625 302.1655578613281 366.2054138183594],0.6948494911193848,CE61LYL,
3705,1573,235.0,[9.761634826660156 705.4729614257812 359.1696472167969 970.4446411132812],0.5717100501060486,[115.53899383544922 98.55534362792969 220.31805419921875 133.11679077148438],0.6435277462005615,,
3706,1574,211.0,[863.3112182617188 1663.559814453125 1614.5404052734375 2153.951416015625],0.855446994304657,[230.46214294433594 420.9958801269531 450.3197326660156 487.2918701171875],0.7412049174308777,,
3707,1574,228.0,[1107.2459716796875 950.9857177734375 1587.14599609375 1430.2540283203125],0.6956335306167603,[171.671142578125 325.1734313964844 306.48626708984375 367.75982666015625],0.6550014615058899,CE61LYL,
3708,1574,235.0,[16.767520904541016 707.0324096679688 364.2393493652344 970.9357299804688],0.6577191948890686,[115.20370483398438 95.42198181152344 218.3026123046875 130.564453125],0.6637603044509888,,
3709,1574,230.0,[183.4667510986328 666.4666137695312 462.2079162597656 906.8026123046875],0.6061670184135437,[0.4031669795513153 139.208251953125 48.91317367553711 168.52389526367188],0.637527585029602,,
3710,1575,211.0,[861.6093139648438 1671.9102783203125 1613.7904052734375 2158.2666015625],0.8547751903533936,[233.6791229248047 422.1291198730469 451.0389099121094 486.2000427246094],0.7382978200912476,,
3711,1575,228.0,[1107.2611083984375 954.3112182617188 1586.06103515625 1431.4156494140625],0.7426213622093201,[167.9228057861328 324.03814697265625 303.8680419921875 366.7554626464844],0.6499916315078735,CE61LYL,0.048727970610886
3712,1575,235.0,[19.960697174072266 702.8919677734375 371.8660888671875 969.3251342773438],0.6649320125579834,[116.66349792480469 99.87998962402344 220.17726135253906 132.6007537841797],0.6593862771987915,,
3713,1575,230.0,[192.2979736328125 665.8186645507812 467.985595703125 904.4017333984375],0.6321151256561279,[0.21958410739898682 137.52984619140625 46.50463104248047 167.30628967285156],0.5661234855651855,,
3714,1576,211.0,[851.5576171875 1676.5853271484375 1615.449951171875 2158.102294921875],0.8592638373374939,[240.3964385986328 425.8359680175781 458.1474609375 481.8137512207031],0.7426735162734985,,
3715,1576,228.0,[1106.5523681640625 956.8680419921875 1585.18701171875 1432.94384765625],0.7500038743019104,[167.42616271972656 323.947265625 304.8712463378906 366.20709228515625],0.6717239022254944,CE61LYL,
3716,1576,235.0,[24.703943252563477 702.0406494140625 375.70050048828125 967.1878051757812],0.7182519435882568,[114.73773193359375 98.24624633789062 218.1422576904297 131.44375610351562],0.6708096265792847,,
3717,1576,230.0,[197.68917846679688 665.8961181640625 472.33929443359375 902.7557373046875],0.6882475018501282,[0.23100882768630981 136.17156982421875 43.811954498291016 166.3490447998047],0.5445857048034668,,
3718,1577,211.0,[851.5772705078125 1680.0125732421875 1598.0198974609375 2159.1650390625],0.8322618007659912,[242.79074096679688 430.69677734375 458.47869873046875 479.0],0.6591182351112366,,
3719,1577,228.0,[1104.783935546875 963.7369995117188 1584.5303955078125 1436.2222900390625],0.7048559784889221,[165.8726806640625 318.74017333984375 302.84185791015625 362.6112365722656],0.6774770021438599,CE61LYL,
3720,1577,235.0,[30.271926879882812 700.3287353515625 379.37359619140625 965.3777465820312],0.6726028919219971,[115.8189468383789 97.38938903808594 216.851806640625 130.7986297607422],0.6608923673629761,,
3721,1578,211.0,[839.7388305664062 1686.401123046875 1581.949951171875 2158.77978515625],0.8390281200408936,[251.26402282714844 434.0328674316406 464.4046630859375 472.0],0.5812172889709473,,
3722,1578,228.0,[1104.517333984375 966.6397094726562 1584.8304443359375 1439.6329345703125],0.7041847705841064,[165.4319305419922 319.5850830078125 297.239501953125 362.38616943359375],0.6909761428833008,CE61LYL,
3723,1578,235.0,[37.152008056640625 697.1686401367188 383.458984375 963.2042846679688],0.68522709608078,[113.2878189086914 97.98909759521484 215.26377868652344 131.62112426757812],0.6644762754440308,,
3724,1579,228.0,[1105.1021728515625 969.634521484375 1585.3175048828125 1444.0728759765625],0.6976824998855591,[162.2379913330078 317.2041320800781 296.10015869140625 363.1742248535156],0.6713292598724365,CE61LYL,
3725,1579,235.0,[43.44868850708008 695.5106201171875 388.5990295410156 962.5299682617188],0.655388593673706,[114.16055297851562 99.63426208496094 211.87254333496094 131.77447509765625],0.5868003368377686,,
3726,1580,228.0,[1102.24365234375 974.5455322265625 1584.2703857421875 1448.8170166015625],0.6987931728363037,[165.68617248535156 314.42401123046875 302.7132873535156 361.86724853515625],0.6958393454551697,CE61LYL,0.3454928235536226
3727,1580,235.0,[48.58845520019531 694.25 389.26751708984375 960.4437255859375],0.728410542011261,[113.84634399414062 97.65461730957031 211.79641723632812 131.59527587890625],0.6520017981529236,,
3728,1581,228.0,[1097.9598388671875 975.7392578125 1581.10595703125 1452.2056884765625],0.6962010264396667,[166.48182678222656 318.0482177734375 306.2994384765625 363.2497863769531],0.7132090330123901,CE61LYL,0.3009221326137827
3729,1581,235.0,[54.082401275634766 692.8974609375 393.8560485839844 959.3483276367188],0.6853111982345581,[113.71648406982422 98.0551528930664 211.0511932373047 130.9300537109375],0.6132559776306152,,
3730,1582,228.0,[1100.030029296875 978.9994506835938 1583.0076904296875 1456.467041015625],0.7097296714782715,[163.5697479248047 316.4576721191406 304.4897766113281 362.8659973144531],0.6889983415603638,CE61LYL,0.2245118811156612
3731,1582,235.0,[60.01784896850586 694.2969970703125 398.75494384765625 958.2669067382812],0.689811110496521,[112.86884307861328 95.2640609741211 207.73912048339844 127.23080444335938],0.673956573009491,,
3732,1583,228.0,[1099.9730224609375 984.8248901367188 1582.890625 1459.1185302734375],0.7286272048950195,[162.9570770263672 314.4756164550781 303.57415771484375 360.7491455078125],0.7081857919692993,CE61LYL,0.240460937249512
3733,1583,235.0,[65.86678314208984 691.7730712890625 402.9009094238281 956.315185546875],0.7146068215370178,[109.94681549072266 96.25931549072266 209.13771057128906 128.5625457763672],0.6658062934875488,,
3734,1584,228.0,[1097.44189453125 985.9212646484375 1581.67529296875 1465.9688720703125],0.7493133544921875,[162.64361572265625 316.90478515625 305.1949768066406 363.0481262207031],0.7097803354263306,CE61LYL,0.6392243756754146
